patient_id,base_score
174204,5.181110798302408
23446,8.05477107192397
202620,6.562017771753737
150033,7.17099722356201
48603,6.920059185010518
90755,8.182756085676186
141277,6.4936533054517245
194006,8.639545773812985
221608,7.451866876405576
173405,8.113313266807108
99306,8.709532579215777
55264,3.7845039965740184
71797,8.593613590021368
185875,6.227844379644338
225899,7.0644154288399985
197376,6.1155838274709335
23236,8.745036833474392
15003,8.309528553381195
147334,6.109306553878854
121018,8.457255146738325
177517,7.648306726574672
23072,6.373258982224163
144582,4.8215886976068045
79622,7.839952234736723
71975,7.0034083568481025
140511,6.877805029616297
16492,7.828314657174003
123014,4.717421631941732
117503,5.609767741214014
88399,6.471278979163005
111083,5.675766931338514
75596,6.759892234844328
228656,6.625022331454983
26755,7.277927183306575
78969,6.169373881075909
169674,7.236470475744779
70249,3.7845039965740184
227277,6.829475857158397
225694,5.719494489779946
85230,4.258717606691408
160842,7.369878171891584
148417,6.169373881075909
209531,7.254862780164627
198076,8.296692804225488
99560,6.548256302136766
205947,6.067477731274169
37936,8.022968937262851
182092,8.482883456649938
195212,8.656796740464262
92640,8.482883456649938
51045,4.415259678142521
18166,7.9091947665376665
203874,5.918437868438536
44464,6.573012972205686
82005,7.633383658619357
114568,8.844808856559748
119806,3.7535199206371592
137256,8.671579904027599
223714,8.7203634186077
33642,7.369878171891584
232207,5.97250188002886
62040,6.372870958630466
16384,4.319273404069611
87261,8.745036833474392
226294,6.370760113378993
228271,7.927925645495856
128402,7.17157481681439
23483,6.370760113378993
188972,6.355865537958908
167891,8.457255146738325
154562,2.6162880203127736
209199,7.106682637574136
81509,6.471278979163005
223853,6.653815670753758
19600,5.333711317520624
47154,7.973149172513212
194634,3.5627046713585293
136816,6.920059185010518
109261,6.562017771753737
157197,7.818854148514791
110683,7.067161652137335
223228,6.29083468933449
31150,5.707023638890447
165026,6.382686173068493
129772,3.916649591116804
223849,8.025552889864402
175668,4.884977122535007
94395,8.457255146738325
104191,8.157109631725762
100625,5.281756228697485
96214,8.233307958262671
167262,6.57728563757132
171043,5.328963251542878
21620,8.844808856559748
169851,6.040011220700562
151881,8.656796740464262
65030,6.633970466631688
35851,8.7203634186077
32995,8.891926063786736
59063,6.109306553878854
12578,8.332361850351921
219790,7.369878171891584
28726,7.9086024318204
108851,7.050086631161777
225701,4.913433589842849
201077,6.169373881075909
140417,7.020941076931111
431,4.0275543271165555
112829,6.998161370910097
221778,7.671184512137577
93266,4.0275543271165555
162886,7.911411135751888
70769,7.736175873181425
83993,3.167946225052172
7482,7.590530973829383
61388,8.551749326689677
127185,3.167946225052172
179933,6.760934395598683
177952,7.26901192753745
9411,8.98122821124031
208212,6.109306553878854
102033,6.726812515027325
60912,8.074493292790834
176039,7.050086631161777
56222,3.183955536934043
17685,8.842186219376332
32901,7.544492890288913
190566,5.952277834775982
126695,3.05442010644738
120960,7.369878171891584
196103,7.084225295181229
12321,8.309528553381195
90785,6.633970466631688
213720,3.8128660300863033
90799,6.123461469091055
208877,3.242056289484259
195911,6.233809275545656
172019,8.656796740464262
147538,8.745991303284747
150299,2.761670718257794
18559,8.748627336347575
229168,8.739669778816722
197102,7.671184512137577
60309,5.793133906306421
171171,5.691791949528467
27270,6.245772451546387
60036,5.281756228697485
33866,6.169373881075909
196952,6.548256302136766
147586,2.234839943610567
166222,7.927925645495856
33052,6.169162419744097
2678,5.381957142457772
155010,3.7845039965740184
42312,8.709532579215777
157715,4.903100820083976
187057,2.2848069173465437
42224,6.790803664927841
7893,6.245772451546387
93682,7.887237930752728
18104,3.766354870951391
152562,8.709532579215777
196867,5.4339975864773375
221329,6.548256302136766
76122,3.8128660300863033
148589,5.4339975864773375
146012,7.921906947449915
2925,6.169162419744097
57981,6.245137350785217
193625,6.944277368181486
32669,6.132623614626235
78644,6.759892234844328
48679,3.8128660300863033
22723,5.793133906306421
200350,6.245137350785217
174484,3.05442010644738
55427,6.653815670753758
62817,3.200152621815911
95425,3.7845039965740184
122046,2.882524601776041
186196,6.5732225511946485
168549,6.633970466631688
213750,5.707023638890447
44615,7.282126707776134
179225,8.805914067059051
41501,6.368867551829991
193599,6.096485368673874
67804,2.8489295685288174
26828,6.059202612994348
60063,6.975487703374519
121020,7.9731161642796256
132735,8.809536634711787
176983,7.194316416568218
71055,4.0714907230639055
41367,7.369878171891584
30509,8.309528553381195
225057,6.777285841106931
5695,6.109306553878854
12884,8.715120008092512
114787,6.562115937095543
187906,4.8215886976068045
91886,7.817778680932115
130329,5.991446166933934
95897,7.303098630522554
179229,6.548256302136766
144162,3.7845039965740184
3490,7.35188430485429
158826,7.671184512137577
56713,3.7845039965740184
160835,7.544492890288913
190415,6.57728563757132
187672,3.535176494155563
193234,8.753452412523755
121418,6.169373881075909
202018,6.245772451546387
75288,8.756848808764946
210684,5.96198121253217
209997,7.451866876405576
176746,7.648306726574672
103320,3.8128660300863033
31417,7.050086631161777
28538,5.008960616814496
105106,6.227844379644338
95196,5.872588461617941
200185,7.715255946986693
44187,6.298849521124014
210292,6.633970466631688
104349,6.710525683863372
98727,8.174543577159843
191489,3.5627046713585293
15966,6.418151082737049
86599,7.259112499362514
92616,6.12405725149415
205973,7.254862780164627
39145,6.245772451546387
75987,6.831298989280017
140919,8.197418628238246
59681,8.98122821124031
128706,8.709532579215777
111162,7.346453168347584
112456,6.12405725149415
176998,8.648336695522243
155354,1.2680069857221317
80890,3.7845039965740184
229904,5.831127652885079
87668,8.660429221586577
188174,5.133740688814935
138642,7.736175873181425
1326,6.607445106972977
112921,7.544492890288913
9847,8.709532579215777
113400,4.049941991524833
158805,5.5332186855635515
26895,6.653815670753758
200618,7.839952234736723
13975,7.286505455783083
186428,6.562115937095543
125897,6.625022331454983
174169,7.8795089242068475
184725,6.975487703374519
142218,6.355040559654428
220766,7.35188430485429
30134,6.78824482025059
202456,6.9529282518869575
208351,7.411628106929646
83039,6.382686173068493
221859,6.245772451546387
221273,8.457255146738325
67881,7.544492890288913
55349,6.189839516076825
104096,6.355865537958908
231926,8.703602222190561
120699,7.959570650704096
205124,6.29083468933449
169250,7.388378487502091
60259,6.8096835789841155
206396,7.04914666904681
208938,8.62551644389222
197279,6.181254371017418
127448,6.4936533054517245
2001,7.475096634526169
158672,7.369878171891584
101908,8.314645855488715
209717,8.001996457056766
16795,6.142741961726842
83212,3.535176494155563
36390,5.133740688814935
191939,6.54556992960952
172928,8.043774070082216
114214,8.13515481677371
29330,8.753452412523755
165918,5.831127652885079
35860,6.234082540410355
159403,7.010569452786274
85648,8.482883456649938
84273,8.587806556579036
163744,7.277927183306575
87767,6.109558961391039
106963,7.493869596318777
191514,4.433600125384408
212305,8.748627336347575
3104,8.745991303284747
71286,3.8128660300863033
123998,3.8128660300863033
160561,6.89883964888612
142990,6.207302708748355
23129,6.123461469091055
100110,7.633383658619357
133062,7.208317992602088
8323,8.756848808764946
225734,7.277927183306575
88996,6.142741961726842
22877,8.482883456649938
49037,6.57728563757132
26317,6.132623614626235
52427,6.8096835789841155
15622,3.766354870951391
88365,8.835896871096052
47704,6.109306553878854
127917,7.40841870305974
152906,7.737592628105473
76731,6.935684111767517
141227,7.692803108251534
153517,4.619382159499222
209661,7.323018196415765
127088,6.386022848390366
126048,1.9856152995334035
16018,8.745991303284747
73572,4.395058287782974
197799,7.241134265270018
15514,6.418151082737049
184573,5.527471024472881
106368,6.548256302136766
176395,6.692920910077549
84271,6.355040559654428
157378,5.976760012411246
193553,7.1292468112434815
56377,6.975487703374519
34164,6.829475857158397
192144,6.916893730093868
43643,4.884977122535007
55493,7.490506092754771
48014,6.471278979163005
122987,6.241811744290404
99866,3.347724753248039
33812,7.8904987536516416
127359,6.897667490263521
53624,8.233307958262671
23712,8.496089979958729
27647,6.746195481627742
78011,8.671579904027599
75800,6.653815670753758
221680,4.619382159499222
177932,7.692803108251534
171579,5.450118407999797
91227,6.8435704939649415
186210,8.703602222190561
77953,7.323018196415765
220697,6.920059185010518
191795,7.900790082378441
44121,8.215482906027416
60839,8.757200984608485
146868,8.455581540503763
78773,6.168230608692748
202201,6.471278979163005
79657,6.418151082737049
169585,7.715255946986693
202040,8.656796740464262
92543,6.78824482025059
184766,8.022968937262851
59546,6.361917241451976
151128,6.181254371017418
576,5.807656346218786
179580,8.853339021798472
22343,8.7203634186077
25114,6.190498156775788
158195,7.521367267772854
30777,6.548256302136766
5923,6.477461251949821
207139,5.112275555480224
81944,5.4339975864773375
78030,6.935684111767517
228354,8.944722732824959
167928,6.831298989280017
219586,7.544492890288913
67941,7.17099722356201
217883,6.341346400208925
137454,5.381957142457772
33457,7.900790082378441
196923,6.829475857158397
129201,7.900790082378441
36761,5.876779453821453
119481,4.433600125384408
21906,8.154949057424771
26397,7.927925645495856
203715,4.619382159499222
93791,7.369878171891584
91369,6.169373881075909
69931,6.228093433727354
189235,8.757200984608485
115163,8.748627336347575
112438,4.0275543271165555
103230,7.8904987536516416
48392,6.370760113378993
10291,6.874697770645459
225074,6.916893730093868
45224,3.4718572059490853
92023,7.323018196415765
834,6.753157892897464
66512,8.837465772221147
5302,6.169373881075909
128306,4.83971040516577
176722,8.811472745889805
205487,7.676133726590325
138571,7.346453168347584
182833,8.750912848007482
8374,4.723068514430601
188524,6.935684111767517
71185,6.1274751694149785
34327,4.258717606691408
113467,8.233307958262671
167820,6.746195481627742
222893,8.853339021798472
79457,8.853339021798472
211917,4.178540566091187
70237,6.17313446417594
67731,6.691877439202012
24255,6.241811744290404
41893,8.233307958262671
201418,5.509290331037627
205559,6.245772451546387
73353,6.7856574155948675
225740,6.075231395469382
92282,6.735530407131728
124602,6.4936533054517245
207947,6.341969468093788
51088,6.373258982224163
124861,6.373258982224163
16794,6.341969468093788
37620,6.759892234844328
179712,6.607445106972977
158779,6.5114336812428935
211542,7.529607920113696
90006,7.147724348562461
145160,3.183955536934043
183433,6.5010740608096516
154178,7.544492890288913
159788,5.008960616814496
160357,5.648499094454328
42153,6.653815670753758
138737,8.745991303284747
178644,6.829475857158397
220379,6.920059185010518
57710,6.61437361611852
49767,8.656796740464262
57984,7.369878171891584
179939,6.358312497252065
141009,8.800014287185087
62922,7.346453168347584
112623,5.377617106999337
36923,8.482883456649938
44820,6.358347107570016
121643,6.341346400208925
186774,6.234082540410355
50573,8.745036833474392
72034,7.511502103994038
40994,6.831298989280017
143421,5.691791949528467
87978,8.233307958262671
231932,5.173233441474068
169029,7.388378487502091
159953,8.573096931398636
195131,8.717870858108785
125105,6.382068816107203
127038,7.900790082378441
203468,6.590175893363126
70729,8.715120008092512
40896,6.3328179292664695
40692,4.619382159499222
203407,8.842186219376332
180455,8.715120008092512
221091,6.4936533054517245
17686,3.8128660300863033
8910,7.0597165698306865
48804,6.829475857158397
3925,8.639545773812985
50580,6.470655856649711
80995,8.745991303284747
35841,7.301039252524406
26874,6.471278979163005
7126,6.29083468933449
159924,8.715120008092512
147803,6.54556992960952
107389,4.8215886976068045
15604,5.281756228697485
230096,5.675766931338514
78434,5.707023638890447
59088,5.133740688814935
223298,6.338505519118187
101737,6.123461469091055
131110,6.9529282518869575
201210,5.648499094454328
188547,6.916893730093868
186700,7.609400876386521
36626,8.001996457056766
33558,6.916893730093868
181392,4.906304758485967
53458,6.17313446417594
115192,8.455581540503763
124534,6.17313446417594
62543,6.607445106972977
170188,7.236470475744779
199833,6.373258982224163
173708,1.587362576586164
136486,6.258641899220175
104923,6.5114336812428935
192910,6.7856574155948675
183653,6.2832837093353096
20792,5.707023638890447
116583,7.567549647369479
123070,8.656796740464262
15564,4.8215886976068045
129395,3.05442010644738
17035,6.975487703374519
181880,6.330843099822557
163432,6.9732108995416
52468,3.0834988504521013
85907,8.656796740464262
830,7.089942810685825
213200,5.146704691437621
214277,6.169373881075909
212324,8.174543577159843
22912,3.8128660300863033
62103,6.907609816932622
50775,7.064746431714328
173945,6.785694857352487
36536,5.008960616814496
180037,8.671579904027599
31604,6.169373881075909
49897,8.197418628238246
196625,4.0275543271165555
65680,8.482883456649938
97953,7.17157481681439
152726,6.1274751694149785
155170,6.383855104378136
92949,6.759892234844328
43123,7.04914666904681
50345,7.590530973829383
119881,4.126298287479409
174431,7.096430159233998
10815,7.17099722356201
204449,6.332717910374055
174439,8.05477107192397
95027,3.7535199206371592
19645,7.147724348562461
220352,7.544492890288913
114534,3.05442010644738
148389,8.309528553381195
75446,5.152374112686672
167423,7.493869596318777
18328,7.339648430629575
215699,8.358950719271744
28445,5.248460510694606
184556,6.123461469091055
133701,6.573012972205686
159278,6.181254371017418
33308,7.050086631161777
196649,8.374588330255623
211928,8.756848808764946
44415,8.48133282992978
39273,8.314645855488715
127008,3.535176494155563
231149,7.386312331225211
103474,7.17099722356201
6747,8.887614006360142
85987,5.305232108701491
70133,7.061882874463995
34056,7.927925645495856
